Id,SalePrice
1461,229112.238973075
1462,165525.413634737
1463,234985.304903454
1464,186386.469221365
1465,286299.139991231
1466,158172.023310206
1467,255889.917553797
1468,237393.347217281
1469,194501.607509192
1470,108792.309071464
1471,123194.56918053
1472,319501.211386945
1473,116048.738250995
1474,220380.9813227
1475,158200.308388011
1476,141310.838236554
1477,149384.436109368
1478,112657.676761559
1479,149235.586417817
1480,133310.90228579
1481,298862.537915292
1482,157438.087670027
1483,260302.985510034
1484,123455.218525491
1485,123127.602252263
1486,255859.965561972
1487,104568.096540394
1488,259238.560657114
1489,155640.15170873
1490,44487.2157238501
1491,88180.6247762288
1492,131927.558586145
1493,232184.426026133
1494,157031.166758255
1495,271995.586808639
1496,301942.151167211
1497,140658.577976417
1498,129812.859369402
1499,115138.39283281
1500,94119.3325928246
1501,162663.214433528
1502,141748.636940419
1503,121521.654398002
1504,120591.310559546
1505,123443.863745336
1506,283146.25670118
1507,258019.750899414
1508,255664.315175267
1509,92134.2200158244
1510,115706.744450105
1511,191766.03472952
1512,136506.877806674
1513,106986.096851932
1514,315250.496483961
1515,132607.471704888
1516,169280.652160047
1517,249120.872038441
1518,233107.674444664
1519,382526.858455406
1520,108292.128088351
1521,176847.870432485
1522,100991.292649387
1523,235177.543405464
1524,189685.301602389
1525,245329.847408244
1526,299627.773822226
1527,251244.534984708
1528,218037.553459114
1529,64818.7816542404
1530,243312.087408857
1531,247932.368196007
1532,91672.6019863277
1533,228607.627724622
1534,119371.626654224
1535,73840.8121893167
1536,89772.1706410151
1537,85506.1569514966
1538,126217.603155283
1539,139921.863582251
1540,105694.75986341
1541,214546.799894548
1542,176140.755062583
1543,250075.030970597
1544,119991.121105584
1545,211786.353121679
1546,295856.687874961
1547,199089.651480663
1548,174744.144144179
1549,71814.410270626
1550,106347.092835206
1551,86321.2081812455
1552,129776.921253372
1553,98796.7746506663
1554,188600.024886129
1555,205539.993817923
1556,186000.744871121
1557,221847.417666539
1558,92713.9008040432
1559,88472.3308572607
1560,103270.808141905
1561,186686.271650493
1562,196339.005365188
1563,154463.825394746
1564,206453.889406684
1565,198497.991919054
1566,271643.284829963
1567,57419.5981462018
1568,95667.8486789145
1569,124711.344857277
1570,201011.720727057
1571,188062.535972496
